"","sq1","sq2","sq4","sq6","sq7","sq8","sq9","sq10","sq12","sq13","sq17","sq18","sq19","sq21","sq22","sq24","sq25","sq26","sq27","sq28","sq29","sq30","sq31","sq32","sq33","sq34","sq35","sq36","sq37","sq38","sq39","sq40","sq41","sq42","sq43","sq45","sq46","sq47","sq48","sq51","sq52","sq53","sq54","sq60","sq62","sq63","sq64","sq65","sq66","sq67","sq68","sq69","sq70","sq71","sq73","sq75","sq76","sq78","sq81","sq83","sq84","sq85","sq86","sq87","sq89","sq91","sq92","sq93","sq97","sq99","sq101","sq103","sq104","sq105","sq106","sq108","sq110","sq111","sq114","sq115","sq116","sq117","sq118","sq120","sq121","sq122","sq123","sq124","sq127","sq131","sq132","sq134","sq135","sq136","sq137","sq141","sq142","sq143","sq144","sq145","sq146","sq147","sq148","sq152","sq153","sq155","sq156","sq157","sq158","sq159","sq160","sq161","sq162","sq163","sq164","sq166","sq167","sq169","sq173","sq175","sq176","sq177","sq179","sq180","sq182","sq183","sq184","sq186","sq187","sq189","sq191","sq193","sq194","sq195","sq197","sq198","sq200","sq202","sq205","sq206","sq207","sq208","sq209","sq210","sq212","sq214","sq215","sq218","sq219","sq220","sq221","sq222","sq223","sq224","sq227","sq228","sq229","sq230","sq231","sq233","sq234","sq235","sq236","sq237","sq238","sq239","sq242","sq244","sq246","sq247","sq250","sq251","sq253","sq254","sq255","sq258","sq261","sq262","sq263","sq264","sq266","sq268","sq269","sq270","sq272","sq276","sq277","sq279","sq280","sq281","sq283","sq284","sq285","sq287","sq289","sq292","sq293","sq294","sq295","sq296","sq298","sq299","sq302","sq304","sq308","sq310","sq314","sq315","sq319","sq320","sq322","sq324","sq325","sq326","sq327","sq328","sq330","sq331","sq333","sq334","sq335","sq337","sq338","sq339","sq340","sq341","sq344","sq347","sq348","sq354","sq356","sq361","sq367","sq368","sq369","sq370","sq372","sq374","sq375","sq376","sq377","sq379","sq381","sq382","sq384","sq389","sq390","sq394","sq399","sq401","sq406","sq408","sq409","sq411","sq412","sq419","sq422","sq424","sq428","sq430","sq431","sq432","sq433","sq434","sq436","sq440","sq441","sq442","sq444","sq447","sq448","sq453","sq455","sq459","sq460","sq465","sq466","sq468","sq471","sq472","sq473","sq474","sq480","sq482","sq483","sq487","sq488","sq493","sq494","sq497","sq500","sq502","sq504","sq508","sq518","sq521","sq522","sq526","sq530","sq531","sq534","sq539","sq541","sq547","sq549","sq556","sq559","sq562","sq563","sq566","sq567","sq572","sq573","sq576","sq581","sq583","sq587","sq588","sq594","sq597","sq598","sq601","sq604","sq605","sq606","sq607","sq614","sq615","sq625","sq626","sq631","sq632","sq633","sq645","sq655","sq656","sq657","sq658","sq662","sq669","sq670","sq672","sq674","sq676","sq680","sq681","sq687","sq692","sq695","sq698","sq700","sq712","sq715","sq716","sq719","sq724","sq726","sq727","sq728","sq735","sq737","sq739","sq747","sq751","sq760","sq762","sq770","sq773","sq775","sq776","sq780","sq785","sq786","sq792","sq793","sq800","sq816","sq820","sq822","sq824","sq826","sq831","sq833","sq839","sq840","sq844","sq845","sq847","sq866","sq869","sq870","sq876","sq878","sq880","sq884","sq887","sq889","sq896","sq907","sq908","sq922","sq924","sq935","sq946","sq948","sq954","sq955","sq956","sq982","sq983","sq988","sq992","sq1005","sq1017","sq1020","sq1027","sq1031","sq1035","sq1046","sq1048","sq1050","sq1053","sq1063","sq1073","sq1077","sq1089","sq1091","sq1107","sq1114","sq1116","sq1118","sq1120","sq1125","sq1127","sq1138","sq1154","sq1163","sq1164","sq1172","sq1186","sq1188","sq1197","sq1210","sq1226","sq1231","sq1245","sq1249","sq1251","sq1254","sq1269","sq1271","sq1275","sq1280","sq1281","sq1293","sq1297","sq1312","sq1315","sq1321","sq1330","sq1350","sq1364","sq1373","sq1379","sq1438","sq1443","sq1467","sq1479","sq1489","sq1500","sq1502","sq1505","sq1519","sq1523","sq1525","sq1531","sq1534","sq1565","sq1590","sq1604","sq1653","sq1668","sq1697","sq1700","sq1779","sq1806","sq1819","sq1910","sq1923","sq1929","sq1937","sq1959","sq1969","sq2001","sq2014","sq2027","sq2034","sq2103"
"E3",21,485,401,0,0,30,0,153,27,0,0,294,0,0,0,0,0,41,0,701,43,0,0,73,0,25,49,13,0,0,0,0,0,0,0,0,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,455,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,5,0,0,0,0,0,0,0,0,0,194,0,0,0,0,0,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"E5",0,102,20,0,218,0,256,0,3,33,390,0,0,0,0,373,22,0,246,0,0,117,0,0,0,0,0,0,0,0,0,194,0,11,0,63,0,0,0,0,63,0,145,0,0,62,0,47,17,13,293,43,0,577,248,3,0,222,123,0,7,0,190,0,31,0,0,0,0,0,10,0,0,23,0,0,52,0,124,138,27,13,0,0,0,114,0,0,0,0,0,26,41,0,133,0,142,0,11,217,0,60,0,0,0,0,0,0,0,0,23,271,0,0,204,0,0,23,0,0,35,0,0,115,0,0,0,0,0,0,0,0,117,0,0,0,0,0,42,34,0,0,0,0,2,122,59,0,0,32,0,52,0,0,0,0,0,28,0,0,40,0,0,0,0,0,0,0,185,0,0,0,0,31,0,16,0,0,0,45,0,46,0,30,31,0,0,274,72,5,0,0,162,0,0,312,0,0,0,5,0,0,0,0,0,0,0,0,0,266,0,0,0,0,0,0,0,18,0,0,21,261,0,0,0,42,32,0,28,18,0,23,0,0,0,0,0,44,0,64,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,12,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,64,0,0,8,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,10,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,13,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,18,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"E6",30,23121,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F1",140,25841,0,0,0,124,80,75,0,46,0,0,23,119,0,0,0,0,0,0,0,0,0,0,124,0,0,349,0,0,0,0,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,29,52,20,0,0,0,16,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,367,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,64,93,0,0,0,0,0,36,0,68,0,0,0,0,0,0,0,45,0,0,0,29,0,0,0,63,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,33,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,32,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,0,34,0,0,0,0,0
"F10",197,27283,0,0,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,460,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F11",590,678,87,0,33,13,23,1461,0,0,0,0,22,24,0,0,0,10,0,0,0,0,0,0,124,0,37,13,0,0,10,11,0,0,0,31,6,0,0,0,0,0,0,0,0,0,19,0,0,0,0,15,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,4,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F3",0,149,0,0,170,0,112,0,0,56,17,22,47,0,430,107,0,0,0,0,0,91,0,0,656,0,0,6,0,62,0,0,0,0,0,130,0,0,105,0,48,0,0,0,0,62,0,156,28,0,0,47,0,34,0,0,0,60,34,0,0,0,0,0,64,28,0,0,0,0,28,294,0,0,0,0,0,0,90,0,0,0,0,4,0,0,0,0,120,0,0,0,0,0,69,0,0,0,0,8,0,0,0,0,0,50,0,0,0,0,0,0,0,0,58,53,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,6,58,0,0,0,0,0,0,0,0,0,0,0,44,0,0,78,0,0,0,0,0,0,72,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,80,0,21,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,29,31,12,40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,74,0,0,0,0,0,0,0,0,27,0,14,0,0,0,0,0,0,0,5,0,0,0,39,0,36,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,243,0,75,0,0,0,0,23,0,11,0,0,0,0,0,0,0,13,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,0,0,14,162,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,7,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F5",145,17027,0,552,0,0,0,40,0,84,0,0,18,28,0,0,0,159,0,62,492,0,0,0,132,47,62,277,0,0,0,0,231,0,0,0,0,186,0,0,0,0,0,0,0,0,5,0,0,0,0,18,0,0,0,0,0,0,0,0,60,0,0,478,0,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,17,0,105,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,184,0,7,0,0,0,42,0,13,0,0,0,0,0,33,0,94,211,0,0,0,0,0,0,0,20,0,0,0,17,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,0,0,0,9,0,25,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,155,0,0,0,0,0,0,0,28,0,0,0,98,0,0,14,0,0,0,0,0,62,0,306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,0,8,0,0,0,0,0,40,16,0,0,0,0,305,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,26,0,0,0,0,0,0,0,0,0,6,0,0,29,0,0,0,0,0,0,0,0,0,0,261,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,21,0,258,0,53,0,0,0,26,30,0,0,0,0,0,0,0,0,29,1785,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,36,0,0,0,0,44,0,0,0,0,0,0,0,0,81,0,11,0,0,0,27,0,0,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,60,62,0,0,0,24,0,0,0,0,0,0,0,0,0,17,0,0,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F7",228,17802,0,0,0,56,0,0,0,0,0,0,33,61,0,0,0,0,0,0,0,0,0,0,0,91,0,323,0,0,0,0,65,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,19,0,0,0,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,35,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0,0,0,110,0,0,0,16,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,26,10,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,535,0,25,0,0,0,19,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,29,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,31,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,0,0,0,30,0,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"F8",107,144,20,77,456,111,52,0,0,0,9,22,62,31,0,0,37,23,0,0,0,0,0,0,40,0,15,0,401,0,0,262,0,0,0,0,0,0,30,0,66,14,43,0,0,0,0,0,24,23,0,70,0,0,0,8,0,0,0,0,42,0,0,0,0,0,5,16,0,0,23,0,0,0,0,7,37,0,0,0,0,0,0,0,19,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,6,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,2,109,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,35,0,0,0,60,0,0,0,27,0,0,0,49,0,0,0,20,0,0,0,0,0,0,0,0,0,0,31,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,20,0,0,0,0,0,0,71,0,0,19,0,0,0,0,0,0,0,58,4,14,0,0,0,0,0,0,9,0,0,0,0,0,0,0,4,10,7,0,25,0,0,0,0,19,0,0,11,58,3,0,0,0,0,0,27,0,183,0,0,0,0,0,0,9,0,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,2,0,0,0,0,8,0,40,0,0,0,8,0,0,0,0,0,11,0,0,0,0,0,0,0,0,5,0,0,0,0,0,15,0,17,0,0,0,11,0,0,0,18,0,0,0,0,0,0,17,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,23,0,4,0,0,0,0,0,0,11,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"G10",24,1271,0,306,0,36,0,133,0,75,0,0,0,104,0,9,0,143,0,0,66,0,0,0,0,140,143,0,0,0,5,0,49,0,0,0,0,28,0,0,25,0,130,43,0,0,0,0,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0,0,0,0,0,0,16,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,268,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,216,0,0,0,0,13,0,0,0,191,0,0,0,0,0,0,0,0,0,0,0,0,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,37,0,0,0,0,0,0,0,0,0,54,0,0,0,0,0,20,0,0,0,0,41,0,0,0,0,0,0,0,0,52,0,0,0,0,50,0,0,0,0,45,0,0,36,55,0,131,0,0,0,27,76,9,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,22,27,0,0,0,0,0,0,0,0,21,52,0,7,0,11,0,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,23,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,9,0,0,0,0,8,0,0,0,22,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,10,0,0,0,0,76,12,0,0,12,0,0,0,0,8,0,0,0,0,16,0,0,0,0,0,13,0,0,0,50,0,0,0,0,0,0,0,0,0,0,40,0,48,0,0,29,0,54,0,0,0,0,66,0,0,0,7,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,0,0,33,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0
