"","sq1","sq2","sq4","sq6","sq7","sq8","sq9","sq10","sq12","sq13","sq14","sq15","sq17","sq18","sq19","sq21","sq22","sq23","sq24","sq25","sq26","sq27","sq28","sq29","sq30","sq31","sq32","sq33","sq34","sq35","sq36","sq37","sq38","sq39","sq40","sq41","sq42","sq43","sq44","sq45","sq46","sq47","sq48","sq51","sq52","sq53","sq54","sq60","sq62","sq63","sq64","sq65","sq66","sq67","sq68","sq69","sq70","sq71","sq73","sq74","sq75","sq76","sq78","sq81","sq83","sq84","sq85","sq86","sq87","sq88","sq89","sq91","sq92","sq93","sq95","sq97","sq99","sq101","sq103","sq104","sq105","sq106","sq108","sq110","sq111","sq114","sq115","sq116","sq117","sq118","sq120","sq121","sq123","sq124","sq127","sq131","sq132","sq133","sq134","sq135","sq136","sq137","sq141","sq142","sq143","sq144","sq145","sq146","sq147","sq148","sq150","sq151","sq152","sq153","sq155","sq156","sq157","sq158","sq159","sq160","sq161","sq162","sq163","sq164","sq166","sq167","sq169","sq173","sq175","sq177","sq179","sq180","sq182","sq183","sq184","sq187","sq191","sq194","sq195","sq197","sq198","sq200","sq202","sq203","sq205","sq206","sq207","sq208","sq209","sq210","sq212","sq214","sq215","sq216","sq218","sq219","sq220","sq221","sq222","sq223","sq224","sq227","sq228","sq229","sq230","sq231","sq233","sq234","sq235","sq236","sq237","sq238","sq239","sq242","sq244","sq246","sq247","sq249","sq250","sq251","sq253","sq254","sq255","sq258","sq261","sq262","sq263","sq264","sq266","sq268","sq269","sq270","sq272","sq276","sq277","sq278","sq279","sq280","sq281","sq283","sq284","sq285","sq286","sq287","sq289","sq292","sq293","sq294","sq296","sq298","sq299","sq302","sq304","sq308","sq310","sq314","sq319","sq320","sq321","sq322","sq324","sq325","sq326","sq327","sq328","sq329","sq330","sq331","sq333","sq334","sq335","sq337","sq338","sq340","sq341","sq344","sq347","sq348","sq352","sq354","sq355","sq356","sq361","sq364","sq367","sq368","sq369","sq370","sq372","sq374","sq375","sq376","sq377","sq378","sq379","sq380","sq381","sq382","sq384","sq389","sq390","sq394","sq399","sq401","sq406","sq409","sq411","sq412","sq417","sq419","sq421","sq422","sq424","sq428","sq430","sq431","sq432","sq433","sq434","sq436","sq440","sq441","sq442","sq447","sq448","sq453","sq455","sq459","sq460","sq465","sq466","sq468","sq470","sq471","sq472","sq473","sq474","sq480","sq482","sq483","sq487","sq488","sq490","sq493","sq494","sq497","sq500","sq502","sq504","sq508","sq509","sq518","sq521","sq522","sq526","sq530","sq531","sq532","sq533","sq534","sq539","sq541","sq545","sq547","sq549","sq555","sq556","sq559","sq563","sq565","sq566","sq567","sq572","sq573","sq576","sq581","sq583","sq587","sq588","sq589","sq594","sq597","sq598","sq599","sq601","sq604","sq605","sq606","sq607","sq614","sq615","sq617","sq625","sq626","sq630","sq632","sq645","sq653","sq655","sq656","sq657","sq658","sq662","sq664","sq669","sq670","sq671","sq672","sq674","sq676","sq680","sq681","sq685","sq686","sq687","sq692","sq695","sq698","sq700","sq703","sq712","sq716","sq719","sq724","sq726","sq727","sq728","sq730","sq735","sq737","sq739","sq744","sq747","sq751","sq760","sq762","sq763","sq770","sq773","sq775","sq776","sq780","sq785","sq786","sq788","sq792","sq793","sq795","sq800","sq811","sq816","sq820","sq822","sq824","sq826","sq831","sq832","sq833","sq839","sq840","sq844","sq845","sq846","sq847","sq861","sq866","sq867","sq869","sq872","sq873","sq876","sq878","sq880","sq883","sq884","sq887","sq889","sq896","sq907","sq908","sq920","sq922","sq924","sq935","sq946","sq948","sq954","sq955","sq956","sq962","sq964","sq982","sq983","sq988","sq992","sq997","sq999","sq1005","sq1017","sq1020","sq1027","sq1028","sq1031","sq1035","sq1046","sq1050","sq1053","sq1063","sq1073","sq1077","sq1089","sq1091","sq1095","sq1099","sq1114","sq1116","sq1118","sq1120","sq1125","sq1127","sq1134","sq1138","sq1154","sq1163","sq1164","sq1168","sq1172","sq1179","sq1183","sq1186","sq1197","sq1210","sq1226","sq1231","sq1240","sq1243","sq1245","sq1249","sq1251","sq1254","sq1261","sq1269","sq1271","sq1275","sq1280","sq1281","sq1293","sq1294","sq1297","sq1302","sq1312","sq1315","sq1321","sq1326","sq1328","sq1330","sq1350","sq1364","sq1373","sq1400","sq1415","sq1429","sq1437","sq1438","sq1443","sq1467","sq1468","sq1489","sq1500","sq1502","sq1505","sq1515","sq1518","sq1519","sq1523","sq1525","sq1531","sq1565","sq1586","sq1590","sq1653","sq1668","sq1674","sq1697","sq1700","sq1702","sq1712","sq1723","sq1751","sq1779","sq1806","sq1811","sq1860","sq1868","sq1896","sq1899","sq1910","sq1923","sq1937","sq1969","sq1980","sq2001","sq2014","sq2019","sq2103"
"830",16449,8068,259,0,0,415,0,0,608,758,0,0,0,0,0,124,0,0,0,0,190,0,0,3717,0,0,0,209,0,0,0,0,0,0,0,354,0,0,100,0,1280,0,0,0,0,0,0,135,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,782,0,46,0,313,0,0,30,0,0,0,651,0,0,0,0,0,0,0,0,0,0,0,0,0,18,44,0,0,0,0,0,2,91,0,0,0,0,0,0,0,0,0,329,0,0,0,0,0,0,0,1662,0,123,0,0,0,0,5370,0,0,0,0,0,75,0,0,0,0,106,71,0,0,0,95,0,5,0,0,0,0,0,0,0,117,9,0,0,0,0,225,238,0,0,0,0,284,0,0,0,0,0,0,0,0,0,36,0,756,0,0,0,210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,60,23,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,48,0,0,0,0,0,0,90,0,0,38,0,0,0,0,0,266,0,0,33,41,0,0,0,0,0,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,273,0,0,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"883",3833,2669,23,562,0,97,0,92,33,186,0,0,0,0,161,375,0,0,0,114,612,0,0,18,0,0,0,0,15,0,0,0,0,0,0,325,0,0,0,0,0,14,0,0,0,0,20,243,0,0,0,207,0,12,0,30,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,68,0,0,49,0,0,0,0,0,0,520,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,7,0,0,0,0,0,0,0,0,0,320,0,0,0,0,0,0,0,0,0,254,0,0,0,0,0,0,0,0,0,0,0,201,0,0,0,270,0,98,0,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,33,0,0,0,15,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,65,0,0,0,0,0,0,0,0,0,0,71,0,133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,0,0,0,0,27,0,0,0,38,0,0,0,16,0,0,0,0,0,11,0,0,0,0,0,0,0,90,0,0,0,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,0,0,0,0,61,0,0,4,0,0,35,0,0,46,0,0,0,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,0,0,48,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,8,0,18,8,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,39,77,0,0,0,0,25,0,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0,44,0,8,0,0,82,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,28,0,0,0,0,43,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,0,32,10,0,0,0,0,10,0,0,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
"884",7332,5289,0,131,0,321,0,0,193,0,0,0,0,0,0,100,0,0,0,62,359,0,64,77,0,0,0,0,0,0,186,0,0,0,0,263,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,57,138,0,0,0,0,0,0,80,0,0,0,0,165,0,0,330,0,0,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,544,0,0,0,0,98,0,0,0,0,0,0,0,0,0,0,0,0,718,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,329,0,0,0,89,0,0,0,0,83,0,0,0,0,0,0,0,0,0,0,9,31,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,79,0,133,0,0,48,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,91,0,0,0,0,0,168,60,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113,0,0,0,77,0,24,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,78,0,0,0,0,0,9,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,0,101,0,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,137,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,717,0,0,0,0,0,0,0,0,0
"885",41540,3546,5364,70,0,866,0,0,249,0,0,0,0,0,0,584,0,0,0,557,166,0,0,0,0,0,15,81,0,0,42,0,0,0,0,96,0,0,0,0,160,268,0,0,0,0,0,0,0,0,0,0,0,159,0,0,0,0,0,0,87,0,0,0,0,0,0,0,259,0,0,0,0,0,0,0,509,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,200,315,0,220,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,79,0,0,0,0,0,6,0,1221,0,0,0,0,0,0,0,0,0,0,806,51,0,1081,0,0,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,15,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,0,0,0,46,0,0,33,36,0,596,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,32,15,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,120,0,0,0,0,0,0,0,0,0,0,24,3052,0,0,0,0,0,0,0,0,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,840,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,739,0,0,0,0,839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"886",20686,7905,0,0,0,16,0,0,3170,0,0,0,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,0,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178,0,0,0,0,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"887",15519,1456,128,46,137,182,0,0,128,0,0,0,0,0,0,71,0,0,0,0,54,0,36,0,0,0,4,15,0,0,10,0,0,700,0,0,0,0,0,0,0,41,0,0,41,0,0,33,0,0,0,0,0,0,0,60,0,0,0,0,50,0,35,0,0,0,0,0,0,0,0,0,0,64,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0,0,0,0,42,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,20,0,0,0,0,12,0,0,0,0,0,0,0,5,2,0,0,0,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,0,0,0,12,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,14,0,0,48,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,0,0,13,0,0,0,0,0,0,0,0,5,40,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0,0,124,16,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,27,0,0,0,20,0,0,0,49,0,12,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,39,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"888",16189,8702,6874,4175,0,1979,0,0,1305,119,0,0,0,0,0,22,0,0,0,242,239,0,0,33,0,0,66,6640,878,347,315,0,0,732,0,84,0,383,563,0,614,0,0,0,0,0,0,0,0,0,0,0,0,50,0,148,0,0,0,0,0,0,0,0,0,124,0,0,204,0,0,123,0,0,0,0,0,0,0,0,0,0,0,297,0,0,0,0,0,24,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,0,0,0,116,0,241,0,0,0,0,7,0,0,0,0,0,0,0,473,0,0,0,0,40,20,173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,388,0,0,0,15,0,0,0,0,0,0,0,115,0,0,0,0,94,0,0,45,0,307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338,0,0,0,0,114,0,0,0,0,0,0,0,0,0,0,41,0,0,0,33,0,0,0,42,0,0,18,0,0,0,0,0,70,0,0,0,0,0,0,0,33,0,0,0,56,0,0,0,88,0,66,0,52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,0,0,0,0,0,0,0,0,0,0,62,0,0,0,0,0,0,0,0,171,0,0,245,0,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,105,0,0,0,0,0,0,0,0,0,0,117,0,0,0,0,0,0,42,134,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,0,0,0,0,0,0,0,13,0,36,0,0,0,0,407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,176,0,109,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,411,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,144,0,0,0,0,0,0,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262,0,0,0,0,0,0
"889",10499,2451,2164,319,0,966,314,0,1285,133,0,0,0,0,98,79,0,0,0,0,510,0,89,241,122,0,0,0,0,85,59,0,0,909,0,180,172,0,158,127,0,0,0,0,0,0,0,38,0,0,0,751,134,188,65,117,0,0,98,0,112,51,116,51,2,0,0,0,30,0,0,102,72,0,0,130,0,0,0,0,135,0,0,92,0,0,147,0,243,0,0,78,0,143,0,70,80,0,0,0,0,81,0,0,0,0,0,31,303,0,690,0,0,0,0,0,0,210,0,0,0,112,0,0,77,0,83,0,0,85,0,0,0,0,0,0,0,0,6,0,0,0,0,0,85,0,0,0,0,12,0,0,186,0,0,0,102,0,0,45,0,0,0,0,0,0,0,85,0,0,0,0,0,0,125,0,0,0,101,0,0,75,0,0,0,0,181,0,0,0,0,65,56,0,0,0,0,0,0,0,0,124,0,191,0,0,0,0,0,308,0,0,0,33,0,0,0,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,62,0,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,39,0,0,0,12,90,0,0,0,0,0,0,0,9,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,49,0,0,0,0,0,0,105,0,0,165,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,74,93,89,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,219,0,0,0,0,0,0,0,0,0,0,0,0,72,91,0,98,0,46,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,0,0,0,0,102,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,181,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0,0,0,0,54,0,0,0,0,0,0,0,0,0,22,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"890",8807,2420,1184,311,0,177,427,0,1727,186,59,38,148,0,47,0,0,0,232,0,0,0,0,159,196,0,0,0,0,0,80,0,0,637,0,225,104,0,0,177,0,54,0,0,0,0,0,73,0,0,0,727,49,0,150,0,60,0,67,27,43,81,98,73,0,0,0,0,0,0,0,0,0,0,0,248,0,0,0,0,0,0,0,64,0,0,0,0,282,0,0,0,0,461,0,434,305,0,0,128,61,117,0,0,0,0,74,29,325,0,1351,0,74,0,0,0,238,0,0,0,0,119,73,0,0,0,0,117,0,65,0,0,0,0,0,69,0,135,101,0,0,0,0,0,0,174,35,0,0,33,0,0,0,0,0,0,0,0,25,34,0,0,0,0,19,0,68,0,0,64,0,0,0,0,0,59,0,0,0,0,0,0,115,0,0,0,0,0,0,110,72,135,0,0,0,0,0,0,0,0,0,23,0,7,0,0,0,0,63,96,0,0,0,71,0,0,0,0,51,0,0,0,0,55,0,0,0,239,0,0,0,0,0,0,0,0,0,65,51,0,0,0,68,0,0,0,0,0,0,0,0,28,0,0,0,0,0,0,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,0,108,63,0,47,0,0,81,0,0,88,0,0,0,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,0,65,0,0,0,0,0,0,0,70,0,0,0,146,0,0,0,19,0,0,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,0,0,0,36,0,0,0,0,0,0,0,66,0,0,0,0,0,0,0,0,0,0,0,0,214,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,189,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,28,0,0,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"916",5770,3833,1079,392,0,439,0,0,1261,56,0,0,0,0,0,174,0,0,0,0,228,0,0,88,0,689,0,0,0,0,187,0,0,135,0,86,74,3,0,0,0,188,0,0,122,0,0,0,0,0,230,0,0,0,0,5,0,0,0,0,453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,6,0,100,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233,0,0,0,0,0,0,0,0,0,0,0,0,0,277,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,36,0,0,0,0,0,0,260,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,0,21,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,0,0,0,47,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,0,0,0,0,53,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
